UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100002,0,2,51,PR100258,ANDROID,PR100258,0,0
U100003,1,2,1019,PR100079,WINDOWS,PR100079,1,2
U100004,1,15,339,PR100753,WINDOWS,PR100753,1,0
U100005,1,3,679,PR100234,ANDROID,PR100234,1,1
U100006,1,1,53,PR101111,ANDROID,PR101111,1,0
U100007,0,0,458,PRODUCT101,WINDOWS,PR100265,0,0
U100008,6,17,393,PR100606,ANDROID,PR100962,21,25
U100009,4,10,76,PR101070,ANDROID,PR100640,5,4
U100012,2,6,122,PR100055,MAC OS X,PR100055,11,14
U100013,3,3,1685,PR100177,MAC OS X,PR100134,5,2
U100014,2,4,153,PR100138,WINDOWS,PR100138,1,1
U100015,1,5,657,PR100044,ANDROID,PR100044,4,9
U100016,1,1,112,PR100172,ANDROID,PR100172,1,0
U100017,1,1,43,PR100119,WINDOWS,PR100119,1,0
U100018,5,3,42,PR100403,WINDOWS,PR100403,9,22
U100019,3,7,315,PR100040,WINDOWS,PR100040,7,14
U100020,0,2,161,PR100017,MAC OS X,PR100017,0,0
U100023,5,3,435,PR100181,WINDOWS,PR100181,6,0
U100024,1,1,83,PR100025,ANDROID,PR100025,2,1
U100025,0,0,127,PRODUCT101,WINDOWS,PR100240,0,0
U100026,3,2,66,PR100153,WINDOWS,PR100153,2,3
U100027,6,41,2255,PR102905,WINDOWS,PR100722,18,36
U100028,0,1,124,PR100137,ANDROID,PR100137,0,0
U100029,1,2,572,PR100301,MAC OS X,PR100301,1,1
U100030,3,6,102,PR101609,MAC OS X,PR100316,3,5
U100031,4,11,412,PR100097,WINDOWS,PR100097,9,60
U100032,3,9,103,PR100268,WINDOWS,PR100268,6,217
U100033,0,0,82,PRODUCT101,ANDROID,PR100172,0,0
U100034,5,83,451,PR100633,WINDOWS,PR100812,109,36
U100035,0,0,71,PRODUCT101,ANDROID,PR100633,0,0
U100036,2,5,109,PR100123,WINDOWS,PR100123,3,11
U100038,2,10,132,PR100072,IOS,PR101800,13,13
U100039,0,2,2255,PR100047,MAC OS X,PR100047,0,0
U100040,3,4,333,PR100513,WINDOWS,PR100513,5,3
U100042,0,1,62,PR100182,ANDROID,PR100182,1,0
U100043,4,10,444,PR100044,WINDOWS,PR100017,15,28
U100044,1,1,73,PR100137,WINDOWS,PR100137,1,1
U100045,3,5,346,PR101616,ANDROID,PR101616,4,0
U100047,0,2,318,PRODUCT101,WINDOWS,PR100794,0,0
U100048,0,1,79,PR100226,MAC OS X,PR100226,0,0
U100049,1,1,220,PR100025,ANDROID,PR100025,1,2
U100050,5,4,62,PR100190,WINDOWS,PR100178,27,19
U100051,3,6,2255,PR100316,ANDROID,PR100316,6,1
U100052,0,2,95,PR101108,LINUX,PR101108,0,0
U100053,0,0,47,PRODUCT101,WINDOWS,PR100268,0,0
U100054,0,1,1470,PR100746,ANDROID,PR100746,0,0
U100056,1,1,91,PR100430,ANDROID,PR100430,1,0
U100057,1,1,48,PR100184,ANDROID,PR100184,1,0
U100058,5,4,887,PR100166,WINDOWS,PR100258,7,1
U100059,1,1,497,PR100073,ANDROID,PR100073,1,0
U100061,2,4,55,PR100025,ANDROID,PR100025,2,0
U100062,0,0,63,PRODUCT101,WINDOWS,PRODUCT101,0,0
U100063,2,5,1064,PR100258,MAC OS X,PR100025,2,0
U100065,1,4,653,PR100015,ANDROID,PR100047,2,2
U100066,2,2,152,PR100942,ANDROID,PR100498,2,0
U100067,2,1,504,PR100102,ANDROID,PR100102,4,24
U100068,1,2,271,PR100498,ANDROID,PR100498,1,1
U100069,4,9,1776,PR100991,WINDOWS,PR100210,9,76
U100070,5,27,583,PR100166,WINDOWS,PR100044,40,58
U100071,0,12,87,PR100430,ANDROID,PR100012,1,0
U100072,0,1,64,PR101275,ANDROID,PR101275,0,0
U100073,2,1,83,PR100178,WINDOWS,PR100178,2,0
U100074,0,1,44,PR100341,LINUX,PR100341,0,0
U100075,2,2,463,PR101618,LINUX,PR101618,2,1
U100076,1,3,83,PR100025,ANDROID,PR100025,2,0
U100077,0,5,1056,PR100101,ANDROID,PR100101,0,0
U100078,3,7,73,PR101529,ANDROID,PR101529,4,1
U100079,3,5,46,PR100199,MAC OS X,PR100199,4,39
U100080,5,8,250,PR100036,WINDOWS,PR100275,9,30
U100081,5,35,697,PR100123,WINDOWS,PR100089,53,50
U100082,2,6,128,PR100069,WINDOWS,PR102075,4,1
U100083,3,4,136,PR100450,WINDOWS,PR100340,4,4
U100084,2,8,56,PR101637,ANDROID,PR100073,7,1
U100085,2,4,65,PR100047,WINDOWS,PR100994,2,0
U100086,0,0,377,PRODUCT101,WINDOWS,PR100901,0,0
U100088,2,16,43,PR100166,UBUNTU,PR100390,5,3
U100089,7,10,1574,PR101975,ANDROID,PR102168,16,6
U100090,3,12,745,PR100301,MAC OS X,PR102621,4,1
U100091,2,12,106,PR100166,WINDOWS,PR103835,26,35
U100092,1,4,474,PR100667,MAC OS X,PR100667,8,40
U100093,1,3,59,PR100059,WINDOWS,PR100059,4,29
U100094,0,0,109,PRODUCT101,WINDOWS,PR100274,0,0
U100095,5,14,1144,PR100400,MAC OS X,PR100370,12,10
U100096,7,26,834,PR100098,WINDOWS,PR100648,57,8
U100097,1,1,73,PR100019,WINDOWS,PR100019,1,1
U100098,1,14,231,PR100166,WINDOWS,PR100404,3,3
U100100,2,4,80,PR100086,WINDOWS,PR100086,3,16
U100101,1,1,1439,PR100438,WINDOWS,PR100438,1,0
U100102,5,18,86,PR100390,MAC OS X,PR100340,37,43
U100103,0,2,42,PR100158,WINDOWS,PR100158,1,0
U100104,0,0,1171,PRODUCT101,WINDOWS,PR101559,0,0
U100105,4,3,312,PR100390,WINDOWS,PR100390,11,11
U100109,1,2,41,PR102998,ANDROID,PR102998,2,1
U100110,4,7,445,PR100811,WINDOWS,PR100811,3,2
U100111,0,1,346,PRODUCT101,WINDOWS,PRODUCT101,0,0
U100112,3,3,69,PR100210,ANDROID,PR100210,3,0
U100113,1,6,161,PR100072,WINDOWS,PR100072,4,7
U100115,1,11,48,PR100997,MAC OS X,PR100997,3,36
U100116,0,1,46,PR100036,MAC OS X,PR100036,1,0
U100117,0,0,159,PRODUCT101,ANDROID,PRODUCT101,0,0
U100118,4,8,114,PR100390,WINDOWS,PR100123,15,15
